focus,voice_instrumental_value,instrumental,voice,danceability_value,danceable,not_danceable,mood_acoustic_value,acoustic,not_acoustic,mood_aggressive_value,aggressive,not_aggressive,mood_party_value,party,not_party,mood_relaxed_value,relaxed,not_relaxed,tone,bpm
1,voice,0.00403425004333,0.995965778828,not_danceable,0.267084538937,0.732915461063,not_acoustic,0.424036741257,0.575963258743,not_aggressive,0.234193086624,0.765806913376,not_party,0.249781221151,0.750218749046,not_relaxed,0.0521361902356,0.947863817215,major,144.388626099
1,instrumental,0.827193975449,0.172806024551,danceable,0.990454792976,0.00954522658139,not_acoustic,0.00805805251002,0.991941928864,aggressive,0.678399026394,0.321601003408,party,0.896516740322,0.103483259678,not_relaxed,0.0383488237858,0.961651146412,minor,106.432296753
1,instrumental,0.997451543808,0.0025484659709,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,128.886184692
1,instrumental,0.989783465862,0.0102165536955,not_danceable,0.440682530403,0.559317469597,not_acoustic,0.195705845952,0.804294168949,not_aggressive,0.118351824582,0.881648182869,not_party,0.458335906267,0.541664123535,relaxed,0.801362931728,0.19863705337,minor,152.07409668
1,voice,0.341773092747,0.658226907253,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955901816487,0.904409825802,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,90.2931976318
1,instrumental,0.988811612129,0.0111883599311,not_danceable,3.00000096379e-14,1,not_acoustic,0.0208232644945,0.97917675972,not_aggressive,3.00000096379e-14,1,not_party,1.50502619363e-05,0.999984920025,relaxed,0.808817088604,0.191182896495,minor,88.9973754883
1,instrumental,0.999996900558,3.08247217617e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,116.523162842
1,voice,0.00231532659382,0.997684657574,not_danceable,0.214347854257,0.785652160645,acoustic,0.940460324287,0.059539694339,not_aggressive,0.0176358632743,0.982364118099,not_party,0.0419345200062,0.958065509796,relaxed,0.971327960491,0.0286720301956,major,102.674758911
1,voice,0.0225584190339,0.977441608906,not_danceable,0.146166354418,0.853833675385,acoustic,0.928419947624,0.0715800225735,not_aggressive,2.38601501223e-06,0.999997615814,not_party,0.0133757302538,0.986624240875,relaxed,0.991298258305,0.00870172679424,minor,151.723190308
1,voice,0.460948109627,0.539051890373,not_danceable,0.0722537860274,0.927746236324,acoustic,0.946604371071,0.0533956475556,not_aggressive,0.0041408916004,0.995859086514,not_party,0.0242333076894,0.975766718388,relaxed,0.996421515942,0.00357850664295,major,111.161651611
1,instrumental,0.526378929615,0.473621040583,not_danceable,0.00389937008731,0.996100604534,acoustic,0.979907095432,0.0200929027051,not_aggressive,0.00907899346203,0.990921020508,not_party,0.00187478342559,0.998125195503,relaxed,0.993312716484,0.00668725697324,minor,85.154083252
1,voice,0.104390442371,0.895609557629,not_danceable,0.445142954588,0.55485701561,not_acoustic,0.354006737471,0.645993292332,not_aggressive,1.82025978575e-05,0.999981820583,not_party,0.20670376718,0.793296217918,relaxed,0.962664604187,0.0373354144394,minor,96.3496322632
1,instrumental,0.971840560436,0.0281594246626,not_danceable,0.0499594025314,0.950040578842,acoustic,0.806534826756,0.193465173244,not_aggressive,0.0915157645941,0.908484220505,not_party,0.0697375386953,0.930262446404,relaxed,0.980992436409,0.0190075654536,major,94.994430542
1,instrumental,0.560613751411,0.439386248589,danceable,0.800667464733,0.199332550168,acoustic,0.881547152996,0.118452832103,not_aggressive,0.0430530495942,0.956946969032,not_party,0.270591765642,0.72940826416,relaxed,0.833007216454,0.166992753744,minor,142.931243896
1,instrumental,0.930339396,0.0696605965495,not_danceable,0.0260279271752,0.973972082138,acoustic,0.900266706944,0.0997332856059,not_aggressive,0.0505089424551,0.949491083622,not_party,0.0634165108204,0.936583459377,relaxed,0.958861351013,0.0411386378109,major,108.621368408
1,instrumental,0.989722251892,0.0102777350694,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,143.299102783
1,voice,0.0715063214302,0.92849367857,danceable,0.62686342001,0.373136609793,acoustic,0.886039435863,0.113960564137,not_aggressive,0.0130369653925,0.986963033676,not_party,0.0640099942684,0.935989975929,relaxed,0.544277131557,0.455722898245,major,133.910675049
1,voice,0.0524976402521,0.947502374649,not_danceable,0.424140512943,0.575859487057,not_acoustic,0.00428177509457,0.995718240738,not_aggressive,0.127175360918,0.872824668884,party,0.634184360504,0.365815609694,not_relaxed,0.340674459934,0.659325540066,minor,184.570373535
1,instrumental,1,2.729960355e-12,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,117.32219696
1,instrumental,0.971542298794,0.0284577142447,danceable,0.982712447643,0.0172875747085,not_acoustic,0.0243993923068,0.975600600243,not_aggressive,0.313357681036,0.686642289162,party,0.706687092781,0.293312937021,relaxed,0.873993456364,0.126006558537,minor,97.0155410767
1,voice,0.328431487083,0.671568512917,danceable,0.872536718845,0.127463281155,acoustic,0.843602180481,0.156397819519,not_aggressive,0.0120680592954,0.987931966782,not_party,0.0636569932103,0.93634301424,relaxed,0.958622872829,0.0413771085441,major,139.998535156
1,instrumental,1,1.10304769763e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,161.622711182
1,instrumental,0.930408656597,0.0695913210511,danceable,0.999997258186,2.75911861536e-06,not_acoustic,4.58653903479e-06,0.999995410442,not_aggressive,0.103436201811,0.896563768387,party,0.566051185131,0.433948844671,relaxed,0.79184114933,0.208158835769,minor,120.009735107
1,instrumental,0.974725782871,0.0252742078155,not_danceable,0.146300375462,0.853699624538,not_acoustic,0.464893817902,0.535106182098,not_aggressive,0.0347455367446,0.965254485607,not_party,0.171450659633,0.828549325466,relaxed,0.950173616409,0.049826361239,minor,94.9696807861
1,instrumental,0.989316940308,0.0106830578297,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,129.391204834
1,instrumental,0.999999940395,3.27632818653e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,112.677406311
1,instrumental,0.802381873131,0.197618126869,not_danceable,0.466091006994,0.533908963203,not_acoustic,0.0400171950459,0.959982812405,not_aggressive,0.042896695435,0.957103312016,not_party,0.316015303135,0.683984696865,relaxed,0.741256594658,0.25874337554,major,129.906097412
1,voice,0.0254956241697,0.974504351616,danceable,0.671404123306,0.328595846891,not_acoustic,0.0773851126432,0.922614872456,not_aggressive,0.134499207139,0.865500807762,party,0.568288266659,0.431711733341,relaxed,0.645082890987,0.354917138815,minor,163.949203491
1,instrumental,0.990334033966,0.00966598838568,not_danceable,3.00000096379e-14,1,not_acoustic,0.0918697193265,0.908130288124,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,90.7014465332
1,instrumental,0.858809888363,0.141190096736,danceable,0.99986410141,0.000135872833198,not_acoustic,0.0128408009186,0.987159192562,not_aggressive,0.0973884388804,0.902611553669,party,0.923895895481,0.0761041343212,relaxed,0.544868171215,0.455131858587,minor,128.010391235
1,voice,0.0109519818798,0.98904800415,not_danceable,0.0321805886924,0.967819392681,acoustic,0.994320869446,0.00567913474515,not_aggressive,0.0746951699257,0.925304830074,not_party,0.0370095483959,0.96299046278,relaxed,0.992728054523,0.00727196596563,minor,91.5516052246
1,voice,0.488544523716,0.511455476284,not_danceable,0.47497048974,0.525029540062,not_acoustic,0.109327375889,0.890672624111,not_aggressive,0.0398046001792,0.960195422173,party,0.659216761589,0.340783268213,relaxed,0.738732099533,0.261267900467,major,142.005706787
1,voice,0.00756855402142,0.992431461811,danceable,0.921182990074,0.0788169875741,not_acoustic,0.387982845306,0.612017154694,not_aggressive,0.00419632624835,0.995803654194,not_party,0.466214299202,0.533785700798,relaxed,0.799843728542,0.200156286359,major,99.016708374
1,instrumental,0.61223077774,0.38776922226,danceable,0.934876143932,0.0651238709688,not_acoustic,0.0734857544303,0.926514267921,not_aggressive,0.112184181809,0.887815833092,not_party,0.468044579029,0.531955420971,not_relaxed,0.132933303714,0.867066681385,major,86.5005874634
1,voice,0.154450446367,0.845549583435,not_danceable,0.320137709379,0.679862260818,not_acoustic,0.106850124896,0.893149852753,not_aggressive,0.392552226782,0.60744780302,not_party,0.273043572903,0.726956427097,relaxed,0.755921006203,0.244079008698,minor,144.665222168
1,voice,0.301769703627,0.698230326176,not_danceable,0.306359142065,0.693640828133,acoustic,0.714968562126,0.285031467676,not_aggressive,0.0135582806543,0.986441731453,not_party,0.121076561511,0.878923416138,relaxed,0.961547553539,0.0384524539113,major,132.933288574
1,instrumental,0.662863373756,0.337136596441,not_danceable,0.0459321774542,0.954067826271,acoustic,0.901204824448,0.0987951830029,not_aggressive,0.0053608044982,0.994639217854,not_party,0.116029120982,0.883970856667,relaxed,0.94342148304,0.0565785244107,minor,123.160461426
1,voice,0.014457966201,0.985542058945,not_danceable,0.447126656771,0.552873373032,acoustic,0.723879635334,0.276120334864,not_aggressive,0.0107572255656,0.98924279213,not_party,0.162415131927,0.837584853172,relaxed,0.620088875294,0.379911124706,minor,138.085159302
1,instrumental,0.882743775845,0.117256194353,danceable,0.520907461643,0.479092538357,acoustic,0.748950123787,0.251049876213,not_aggressive,0.00499976426363,0.995000243187,not_party,0.135636717081,0.864363312721,relaxed,0.93121355772,0.0687864273787,major,119.092575073
1,voice,0.00255464576185,0.997445344925,not_danceable,0.00474250502884,0.995257496834,acoustic,0.928135097027,0.0718649253249,not_aggressive,3.00000096379e-14,1,not_party,0.000628408859484,0.99937158823,relaxed,0.810007750988,0.189992234111,major,184.57043457
1,voice,0.205574989319,0.794425010681,danceable,0.984884381294,0.0151156019419,not_acoustic,0.433928579092,0.56607145071,not_aggressive,3.00000096379e-14,1,not_party,0.00906083453447,0.99093914032,relaxed,0.821097493172,0.178902491927,major,117.563613892
1,instrumental,1,2.05881196536e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,153.310119629
1,instrumental,0.657266616821,0.342733383179,not_danceable,0.453463256359,0.546536743641,not_acoustic,0.265359371901,0.734640598297,not_aggressive,0.115221485496,0.884778499603,not_party,0.440165013075,0.559834957123,relaxed,0.602582097054,0.397417902946,major,94.6296463013
1,voice,0.0205027218908,0.979497253895,not_danceable,0.0849129110575,0.915087103844,acoustic,0.970340251923,0.0296597741544,not_aggressive,0.00694993464276,0.993050038815,not_party,0.0289970599115,0.971002936363,relaxed,0.880272686481,0.119727306068,minor,152.435379028
1,voice,0.3386901021,0.6613098979,danceable,0.911489784718,0.0885102376342,acoustic,0.597656548023,0.402343481779,not_aggressive,0.0943600088358,0.905640006065,not_party,0.34218943119,0.65781056881,relaxed,0.536378264427,0.463621735573,major,109.896453857
1,voice,0.0410916693509,0.958908319473,danceable,0.604923725128,0.395076304674,acoustic,0.528223633766,0.471776336432,not_aggressive,0.464343547821,0.535656452179,not_party,0.320406079292,0.679593920708,not_relaxed,0.034004624933,0.965995371342,minor,123.904884338
1,voice,0.0206905771047,0.979309439659,not_danceable,0.111549057066,0.888450920582,acoustic,0.974134206772,0.0258658193052,not_aggressive,6.41346650809e-06,0.999993562698,not_party,0.0711219236255,0.928878068924,relaxed,0.990451097488,0.00954888574779,major,95.4529037476
1,instrumental,0.680576860905,0.319423139095,not_danceable,0.153310209513,0.84668982029,acoustic,0.560205578804,0.439794391394,not_aggressive,0.0578518770635,0.942148149014,not_party,0.226272180676,0.773727834225,relaxed,0.869268655777,0.130731374025,major,135.831985474
1,voice,0.295836776495,0.704163193703,not_danceable,0.107857882977,0.892142117023,acoustic,0.869998216629,0.130001798272,not_aggressive,0.00581991253421,0.994180083275,not_party,0.150990843773,0.849009156227,relaxed,0.948969185352,0.0510308220983,major,121.9949646
1,voice,0.108913041651,0.891086935997,not_danceable,0.0871475711465,0.912852406502,acoustic,0.930198729038,0.0698012560606,not_aggressive,0.00882487464696,0.991175115108,not_party,0.0697102174163,0.930289804935,relaxed,0.887940704823,0.112059295177,major,99.9188232422
1,voice,0.0147672975436,0.985232710838,danceable,0.586379945278,0.41362002492,not_acoustic,0.377284884453,0.622715115547,not_aggressive,0.0143389990553,0.985661029816,not_party,0.181414559484,0.818585455418,relaxed,0.700010478497,0.299989521503,major,85.6552124023
1,instrumental,0.989316940308,0.0106830578297,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,129.391204834
1,instrumental,0.986016571522,0.013983421959,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,87.980682373
1,instrumental,0.680792331696,0.319207668304,danceable,0.999000608921,0.000999365816824,not_acoustic,0.0864873751998,0.913512647152,not_aggressive,2.60476582525e-07,0.999999761581,not_party,0.210224941373,0.789775073528,relaxed,0.766199469566,0.233800545335,major,120.006286621
1,voice,0.00861203577369,0.991387963295,danceable,0.842267274857,0.157732695341,not_acoustic,0.34259173274,0.657408237457,not_aggressive,0.0228680651635,0.977131962776,not_party,0.295612335205,0.704387664795,not_relaxed,0.0400227196515,0.959977269173,major,166.124923706
1,voice,0.00622986583039,0.993770122528,danceable,0.620830118656,0.379169911146,not_acoustic,0.245118260384,0.754881739616,not_aggressive,0.234721526504,0.765278458595,not_party,0.467326641083,0.532673358917,not_relaxed,0.353185325861,0.646814644337,major,150.091583252
1,instrumental,0.994854748249,0.00514526991174,not_danceable,3.00000096379e-14,1,not_acoustic,0.10826601088,0.891734004021,not_aggressive,3.00000096379e-14,1,not_party,1.40976271723e-05,0.999985873699,relaxed,0.808817088604,0.191182896495,minor,136.931259155
1,voice,0.00562074221671,0.994379281998,danceable,0.973721206188,0.0262788161635,not_acoustic,0.387684106827,0.612315893173,not_aggressive,0.00958351418376,0.99041646719,not_party,0.399797290564,0.600202679634,not_relaxed,0.144986301661,0.855013668537,major,91.7438049316
1,voice,0.0137017611414,0.986298263073,not_danceable,0.0748499557376,0.925150036812,not_acoustic,0.011160059832,0.988839924335,not_aggressive,0.0538600720465,0.946139931679,party,0.704824209213,0.295175790787,not_relaxed,0.444124013186,0.555876016617,major,131.558883667
1,instrumental,0.814843893051,0.18515612185,danceable,0.950734913349,0.0492651090026,not_acoustic,0.118278227746,0.881721794605,not_aggressive,9.91414150775e-09,1,not_party,0.160657346249,0.839342653751,relaxed,0.505041122437,0.494958877563,major,90.9713287354
1,voice,0.00188008695841,0.99811989069,not_danceable,0.281279057264,0.718720912933,not_acoustic,0.0354240499437,0.964575946331,aggressive,0.590302228928,0.409697771072,party,0.716179609299,0.283820360899,not_relaxed,0.287822157145,0.712177872658,major,144.783279419
1,instrumental,0.9947488904,0.00525109004229,not_danceable,3.00000096379e-14,1,not_acoustic,0.0242621246725,0.97573786974,not_aggressive,3.00000096379e-14,1,not_party,1.56448750204e-05,0.999984383583,relaxed,0.808817088604,0.191182896495,major,144.913955688
1,voice,0.18101029098,0.818989694118,danceable,0.977123379707,0.022876624018,not_acoustic,0.249022752047,0.750977277756,not_aggressive,0.0569185465574,0.943081438541,not_party,0.386338680983,0.613661289215,relaxed,0.605047225952,0.39495280385,major,91.7562103271
1,voice,0.0242250580341,0.975774943829,not_danceable,0.0842618569732,0.915738165379,acoustic,0.576144218445,0.423855751753,not_aggressive,2.86665880367e-07,0.999999701977,not_party,0.00516612175852,0.994833886623,relaxed,0.979316115379,0.0206839032471,major,146.606292725
1,voice,0.0904817804694,0.909518241882,danceable,0.872284889221,0.127715110779,not_acoustic,0.147284701467,0.852715313435,not_aggressive,0.38899537921,0.611004650593,party,0.58054715395,0.419452875853,not_relaxed,0.0860466510057,0.913953363895,major,119.917854309
1,voice,0.00545567739755,0.994544327259,not_danceable,0.13126796484,0.86873203516,acoustic,0.995685577393,0.00431440956891,not_aggressive,0.0032563440036,0.996743679047,not_party,0.0568977035582,0.943102300167,relaxed,0.96866607666,0.0313339009881,major,115.11504364
1,voice,0.0370131842792,0.962986826897,danceable,0.918450713158,0.08154925704,not_acoustic,0.337176650763,0.66282337904,not_aggressive,0.0157679822296,0.984232008457,not_party,0.395823329687,0.604176640511,not_relaxed,0.383176445961,0.616823554039,minor,114.986602783
1,voice,0.146953031421,0.853046953678,danceable,0.713258564472,0.286741435528,acoustic,0.810780704021,0.189219295979,not_aggressive,9.83503286989e-06,0.999990165234,not_party,0.128770768642,0.871229231358,relaxed,0.985983550549,0.0140164503828,major,111.274429321
1,voice,0.0129516478628,0.987048327923,danceable,0.997430443764,0.00256956438534,not_acoustic,0.105008199811,0.89499181509,not_aggressive,0.00920762866735,0.990792393684,party,0.642828285694,0.357171714306,not_relaxed,0.5,0.5,major,150.043426514
1,instrumental,0.940373063087,0.0596269443631,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,127.783569336
1,instrumental,0.999999165535,8.60884142639e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0944429636002,0.9055570364,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,136.182479858
1,voice,0.0220474377275,0.977952539921,danceable,0.528696060181,0.471303910017,not_acoustic,0.39426240325,0.605737626553,not_aggressive,0.0130312805995,0.986968696117,not_party,0.313477903605,0.686522126198,relaxed,0.511793315411,0.488206684589,major,110.05897522
1,voice,0.00627879425883,0.993721187115,danceable,0.85997313261,0.140026852489,not_acoustic,0.00747329648584,0.992526710033,aggressive,0.919427454472,0.0805725306273,party,0.727278590202,0.272721409798,not_relaxed,0.061614420265,0.938385605812,major,130.585998535
1,voice,0.013561476022,0.986438512802,danceable,0.551489651203,0.448510318995,acoustic,0.883359372616,0.116640634835,not_aggressive,0.0637522786856,0.936247706413,not_party,0.053745418787,0.946254611015,relaxed,0.836172938347,0.163827031851,major,151.047744751
1,voice,0.0156622920185,0.984337687492,not_danceable,0.328270822763,0.671729207039,not_acoustic,0.388110458851,0.611889541149,not_aggressive,0.0063289180398,0.993671059608,not_party,0.453916221857,0.546083748341,relaxed,0.943389356136,0.0566106177866,major,137.317733765
1,instrumental,0.995238900185,0.00476107932627,danceable,0.997752547264,0.00224746367894,not_acoustic,0.074106477201,0.925893545151,not_aggressive,0.177643254399,0.822356760502,party,0.771481335163,0.228518649936,relaxed,0.969609856606,0.030390130356,minor,128.060806274
1,instrumental,0.513015389442,0.486984610558,not_danceable,0.469141721725,0.530858278275,acoustic,0.753106534481,0.246893495321,not_aggressive,0.0362039469182,0.963796079159,not_party,0.266498833895,0.733501195908,relaxed,0.896831572056,0.103168398142,major,161.990493774
1,instrumental,0.934540867805,0.0654591470957,not_danceable,0.0452282465994,0.954771757126,acoustic,0.656696379185,0.343303620815,not_aggressive,0.00945667084306,0.990543305874,not_party,0.082784101367,0.917215883732,relaxed,0.99469190836,0.00530808558688,major,127.850494385
1,instrumental,0.996966719627,0.00303326779976,danceable,0.950572490692,0.0494275353849,not_acoustic,0.00388811691664,0.996111869812,aggressive,0.648720860481,0.351279139519,party,0.814557611942,0.185442402959,not_relaxed,0.342598885298,0.657401144505,major,115.282188416
1,instrumental,0.99998664856,1.33507119244e-05,not_danceable,0.0099113592878,0.990088641644,acoustic,0.975521206856,0.0244787894189,not_aggressive,0.0050980290398,0.994901955128,not_party,0.00164553942159,0.998354434967,relaxed,0.999987125397,1.28492292788e-05,minor,119.922355652
1,instrumental,0.999999403954,6.01635804287e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,92.4879150391
1,instrumental,0.753294944763,0.246705040336,not_danceable,8.83481425262e-06,0.999991178513,acoustic,0.651022911072,0.348977059126,not_aggressive,3.00000096379e-14,1,not_party,1.5421786884e-05,0.999984562397,relaxed,0.808817088604,0.191182881594,minor,140.404083252
1,voice,0.0288000945002,0.971199929714,not_danceable,0.00272837700322,0.997271597385,acoustic,0.867293536663,0.132706478238,not_aggressive,0.00309702847153,0.996902942657,not_party,0.0135123170912,0.986487686634,relaxed,0.655355632305,0.344644367695,major,163.807800293
1,voice,0.372005105019,0.627994894981,danceable,0.718943357468,0.28105661273,not_acoustic,0.317138314247,0.682861685753,not_aggressive,0.0346130169928,0.965386986732,not_party,0.134165167809,0.865834832191,relaxed,0.718278169632,0.281721830368,major,162.516067505
1,voice,0.00984158739448,0.990158438683,not_danceable,0.305840462446,0.694159507751,not_acoustic,0.268179297447,0.731820702553,not_aggressive,0.0957037657499,0.904296219349,party,0.520751476288,0.47924849391,not_relaxed,0.0957975015044,0.904202520847,major,83.838394165
1,voice,0.0156622920185,0.984337687492,not_danceable,0.328270822763,0.671729207039,not_acoustic,0.388110458851,0.611889541149,not_aggressive,0.0063289180398,0.993671059608,not_party,0.453916221857,0.546083748341,relaxed,0.943389356136,0.0566106177866,major,137.317733765
1,instrumental,0.999995529652,4.47502361567e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0959103107452,0.904089689255,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,143.029968262
1,voice,0.237558498979,0.762441515923,not_danceable,0.42294588685,0.577054083347,acoustic,0.602589726448,0.39741024375,not_aggressive,0.0357489064336,0.964251101017,not_party,0.23481939733,0.765180587769,not_relaxed,0.303147733212,0.696852266788,major,123.166023254
1,instrumental,0.999999880791,1.22093737787e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,112.948631287
1,voice,0.00477589759976,0.995224118233,not_danceable,0.172079205513,0.827920794487,acoustic,0.944390118122,0.0556098669767,not_aggressive,1.75288769242e-05,0.999982476234,not_party,0.161317512393,0.838682472706,relaxed,0.697481513023,0.302518486977,major,129.087356567
1,voice,0.0161885134876,0.983811497688,not_danceable,0.026702163741,0.973297834396,not_acoustic,0.062943674624,0.937056303024,not_aggressive,0.368598669767,0.631401360035,not_party,0.392205893993,0.607794106007,relaxed,0.806155025959,0.193844988942,major,120.28527832
1,voice,0.0164505299181,0.98354947567,not_danceable,0.0309485271573,0.969051480293,acoustic,0.940006434917,0.0599935613573,not_aggressive,0.0381062664092,0.961893737316,not_party,0.0731323808432,0.926867604256,relaxed,0.991425812244,0.00857417006046,major,151.789794922
1,voice,0.0129591878504,0.987040817738,not_danceable,0.177348747849,0.822651267052,acoustic,0.585281431675,0.414718568325,not_aggressive,0.0658767670393,0.93412321806,not_party,0.150748863816,0.849251151085,relaxed,0.840035319328,0.159964650869,major,82.9304275513
1,voice,0.0424177348614,0.957582235336,not_danceable,0.172461405396,0.827538609505,acoustic,0.562127053738,0.437872946262,not_aggressive,0.0643333643675,0.935666620731,not_party,0.0878112763166,0.912188708782,relaxed,0.969211161137,0.0307888220996,major,104.212310791
1,instrumental,0.999999344349,6.8135273068e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,119.917060852
1,instrumental,0.999998509884,1.51790175096e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.087581679225,0.912418305874,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,172.265853882
1,instrumental,0.999999582767,4.30519691008e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,119.932388306
1,instrumental,0.974725782871,0.0252742078155,not_danceable,0.146300375462,0.853699624538,not_acoustic,0.464893817902,0.535106182098,not_aggressive,0.0347455367446,0.965254485607,not_party,0.171450659633,0.828549325466,relaxed,0.950173616409,0.049826361239,minor,94.9696807861
1,voice,0.358256816864,0.641743183136,danceable,0.999256908894,0.000743119278923,not_acoustic,0.0296547617763,0.970345258713,not_aggressive,0.16520537436,0.834794640541,party,0.813477277756,0.186522737145,not_relaxed,0.152261391282,0.847738623619,major,128.102600098
1,instrumental,0.999997854233,2.1606183509e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955876857042,0.904412329197,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,133.642745972
1,instrumental,0.99999666214,3.34795618073e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.150399342179,0.849600672722,not_aggressive,3.00000096379e-14,1,not_party,1.57779850269e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,82.3100738525
1,voice,0.100262589753,0.899737417698,danceable,0.934663653374,0.0653363615274,not_acoustic,0.0183109045029,0.981689095497,aggressive,0.5995439291,0.4004560709,party,0.862584590912,0.137415423989,not_relaxed,0.245920136571,0.75407987833,minor,102.058280945
1,instrumental,0.887227594852,0.112772382796,danceable,0.999999880791,1.19181457592e-07,not_acoustic,0.00270814960822,0.997291862965,not_aggressive,0.171470537782,0.828529477119,party,0.760985612869,0.239014357328,relaxed,0.732452869415,0.267547130585,minor,125.221595764
1,voice,0.458989143372,0.541010856628,not_danceable,0.00933657865971,0.990663409233,acoustic,0.885240495205,0.114759482443,not_aggressive,4.70060470548e-08,0.999999940395,not_party,0.00945595931262,0.99054402113,relaxed,0.994210362434,0.00578964315355,major,172.265411377
1,instrumental,0.85162961483,0.14837038517,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,125.805603027
1,voice,0.0806268528104,0.91937315464,danceable,0.977121889591,0.0228781010956,not_acoustic,1.50060586748e-05,0.99998497963,aggressive,0.709959030151,0.290040969849,party,0.680833041668,0.31916692853,not_relaxed,0.177756458521,0.822243511677,major,80.2276992798
1,voice,0.422111272812,0.577888727188,danceable,0.992860376835,0.00713961524889,not_acoustic,1.46912861965e-06,0.999998509884,not_aggressive,7.9610753545e-09,1,party,0.527734279633,0.472265690565,relaxed,0.64401614666,0.35598385334,major,128.030639648
